Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764407196,20,,Aggregated,1.800000,0.000000,5800,7500,9900,25000,99000,113000,125000,133000,184000,184000,184000,643,1,5800.0,21339.54543640745,11.305713999718137,184049.0794919997,20631.569206842923
1764407197,20,,Aggregated,1.600000,0.000000,5800,7500,9900,25000,99000,113000,125000,133000,184000,184000,184000,646,1,5700.0,21288.926270094413,11.305713999718137,184049.0794919997,20618.57120743034
1764407198,20,,Aggregated,1.900000,0.000000,5800,7500,9900,25000,99000,113000,125000,133000,184000,184000,184000,648,1,5700.0,21235.029857075602,11.305713999718137,184049.0794919997,20631.248456790123
1764407199,20,,Aggregated,1.900000,0.000000,5700,7500,9500,25000,99000,113000,125000,133000,184000,184000,184000,650,1,5700.0,21171.880411293827,11.305713999718137,184049.0794919997,20642.376923076925
1764407200,20,,Aggregated,2.000000,0.000000,5700,7500,9500,25000,98000,113000,124000,133000,184000,184000,184000,652,1,5700.0,21109.114497743845,11.305713999718137,184049.0794919997,20653.826687116565
1764407201,20,,Aggregated,1.700000,0.000000,5700,7500,9500,25000,98000,113000,124000,133000,184000,184000,184000,653,1,5700.0,21087.307390226626,11.305713999718137,184049.0794919997,20660.493108728944
1764407202,20,,Aggregated,2.100000,0.000000,5700,7500,9500,25000,98000,113000,124000,133000,184000,184000,184000,655,1,5700.0,21033.586695882426,11.305713999718137,184049.0794919997,20675.19389312977
1764407203,20,,Aggregated,2.000000,0.000000,5700,7500,9500,24000,98000,113000,124000,133000,184000,184000,184000,656,1,5700.0,21004.330451874983,11.305713999718137,184049.0794919997,20683.70731707317
1764407204,20,,Aggregated,2.000000,0.000000,5700,7500,9200,24000,98000,113000,124000,133000,184000,184000,184000,657,1,5700.0,20972.879057473347,11.305713999718137,184049.0794919997,20690.730593607306
1764407205,20,,Aggregated,1.700000,0.000000,5700,7500,9200,24000,98000,113000,124000,133000,184000,184000,184000,658,1,5700.0,20943.928373281135,11.305713999718137,184049.0794919997,20699.19452887538
1764407206,20,,Aggregated,1.700000,0.000000,5700,7500,9200,24000,98000,113000,124000,133000,184000,184000,184000,658,1,5700.0,20943.928373281135,11.305713999718137,184049.0794919997,20699.19452887538
1764407207,20,,Aggregated,1.900000,0.000000,5700,7500,9200,24000,98000,113000,124000,133000,184000,184000,184000,659,1,5700.0,20915.471449075856,11.305713999718137,184049.0794919997,20706.03186646434
1764407208,20,,Aggregated,1.500000,0.000000,5700,7500,9100,24000,97000,113000,124000,133000,184000,184000,184000,661,1,5700.0,20863.533747254143,11.305713999718137,184049.0794919997,20686.763993948563
1764407209,20,,Aggregated,1.500000,0.000000,5700,7400,9100,24000,97000,113000,124000,133000,184000,184000,184000,662,1,5700.0,20843.177368235632,11.305713999718137,184049.0794919997,20658.558912386707
1764407210,20,,Aggregated,1.400000,0.000000,5700,7500,9200,24000,97000,113000,124000,133000,184000,184000,184000,663,1,5700.0,20919.679260209636,11.305713999718137,184049.0794919997,20630.286576168928
1764407211,20,,Aggregated,1.200000,0.000000,5700,7500,9100,24000,97000,113000,124000,133000,184000,184000,184000,665,1,5700.0,20871.278899112764,11.305713999718137,184049.0794919997,20641.84812030075
1764407212,20,,Aggregated,1.100000,0.000000,5700,7500,9100,24000,97000,113000,124000,133000,184000,184000,184000,666,1,5700.0,20840.82247925524,11.305713999718137,184049.0794919997,20648.839339339338
1764407213,20,,Aggregated,1.100000,0.000000,5700,7500,9100,24000,97000,113000,124000,133000,184000,184000,184000,666,1,5700.0,20840.82247925524,11.305713999718137,184049.0794919997,20648.839339339338
1764407214,20,,Aggregated,1.100000,0.000000,5700,7500,9100,24000,97000,113000,124000,133000,184000,184000,184000,666,1,5700.0,20840.82247925524,11.305713999718137,184049.0794919997,20648.839339339338
1764407215,20,,Aggregated,1.100000,0.000000,5700,7500,9100,24000,97000,113000,124000,133000,184000,184000,184000,669,1,5700.0,20769.81995216142,11.305713999718137,184049.0794919997,20633.68759342302
1764407216,20,,Aggregated,1.100000,0.000000,5700,7500,9100,24000,97000,113000,124000,133000,184000,184000,184000,669,1,5700.0,20769.81995216142,11.305713999718137,184049.0794919997,20633.68759342302
1764407217,20,,Aggregated,1.200000,0.000000,5700,7500,9100,24000,97000,113000,124000,133000,184000,184000,184000,670,1,5700.0,20742.42079686118,11.305713999718137,184049.0794919997,20642.05223880597
1764407218,20,,Aggregated,1.200000,0.000000,5700,7400,9100,23000,97000,113000,124000,133000,184000,184000,184000,671,1,5700.0,20712.19186547987,11.305713999718137,184049.0794919997,20649.840536512667
1764407219,20,,Aggregated,1.000000,0.000000,5700,7400,9100,23000,97000,113000,124000,133000,184000,184000,184000,672,1,5700.0,20681.99183901189,11.305713999718137,184049.0794919997,20656.619047619046
1764407220,20,,Aggregated,1.000000,0.000000,5700,7400,9100,23000,97000,113000,124000,133000,184000,184000,184000,672,1,5700.0,20681.99183901189,11.305713999718137,184049.0794919997,20656.619047619046
1764407221,20,,Aggregated,1.200000,0.000000,5700,7400,9000,23000,97000,113000,124000,133000,184000,184000,184000,673,1,5700.0,20656.296728855858,11.305713999718137,184049.0794919997,20664.945022288262
1764407222,20,,Aggregated,0.900000,0.000000,5700,7400,9100,24000,97000,113000,124000,133000,184000,184000,184000,675,1,5700.0,20720.97646213036,11.305713999718137,184049.0794919997,20645.63111111111
1764407223,20,,Aggregated,0.900000,0.000000,5700,7500,9100,23000,97000,113000,124000,133000,184000,184000,184000,677,1,5700.0,20698.541284057595,11.305713999718137,184049.0794919997,20658.04726735598
1764407224,20,,Aggregated,0.900000,0.000000,5700,7500,9100,23000,97000,113000,124000,133000,184000,184000,184000,678,1,5700.0,20668.252858449843,11.305713999718137,184049.0794919997,20663.970501474927
1764407225,20,,Aggregated,1.000000,0.000000,5700,7500,9100,23000,97000,113000,124000,133000,184000,184000,184000,679,1,5700.0,20642.51781638585,11.305713999718137,184049.0794919997,20672.17967599411
1764407226,20,,Aggregated,1.000000,0.000000,5700,7500,9100,23000,97000,113000,124000,133000,184000,184000,184000,679,1,5700.0,20642.51781638585,11.305713999718137,184049.0794919997,20672.17967599411
1764407227,20,,Aggregated,1.000000,0.000000,5700,7500,9100,23000,96000,113000,124000,133000,184000,184000,184000,682,1,5600.0,20593.88718046187,11.305713999718137,184049.0794919997,20659.5146627566
1764407228,20,,Aggregated,1.000000,0.000000,5700,7500,9200,23000,96000,113000,124000,133000,184000,184000,184000,684,1,5600.0,20568.133370922504,11.305713999718137,184049.0794919997,20637.97807017544
1764407229,20,,Aggregated,1.000000,0.000000,5600,7500,9100,23000,96000,113000,124000,133000,184000,184000,184000,685,1,5600.0,20538.88704160729,11.305713999718137,184049.0794919997,20644.645255474454
1764407230,20,,Aggregated,1.300000,0.000000,5600,7400,9100,23000,96000,113000,124000,133000,184000,184000,184000,687,1,5600.0,20479.924132346423,11.305713999718137,184049.0794919997,20656.56331877729
1764407231,20,,Aggregated,1.400000,0.000000,5600,7400,9100,23000,96000,113000,124000,133000,184000,184000,184000,689,1,5600.0,20423.252171364285,11.305713999718137,184049.0794919997,20669.478955007256
1764407232,20,,Aggregated,1.400000,0.000000,5600,7400,9100,23000,96000,113000,124000,133000,184000,184000,184000,690,1,5600.0,20502.551682746365,11.305713999718137,184049.0794919997,20642.36231884058
1764407233,20,,Aggregated,1.500000,0.000000,5600,7400,9100,23000,90000,113000,124000,133000,184000,184000,184000,692,1,5500.0,20445.15598959536,11.305713999718137,184049.0794919997,20655.20231213873
1764407234,20,,Aggregated,1.500000,0.000000,5500,7400,9100,23000,90000,113000,124000,133000,184000,184000,184000,693,1,5500.0,20416.6578475541,11.305713999718137,184049.0794919997,20661.76767676768
1764407235,20,,Aggregated,1.500000,0.000000,5500,7400,9100,23000,90000,113000,124000,133000,184000,184000,184000,694,1,5500.0,20387.901643515837,11.305713999718137,184049.0794919997,20669.831412103747
1764407236,20,,Aggregated,1.500000,0.000000,5500,7400,9100,22000,90000,113000,124000,133000,184000,184000,184000,696,1,5500.0,20330.412402175272,11.305713999718137,184049.0794919997,20685.938218390806
1764407237,20,,Aggregated,1.500000,0.000000,5500,7400,9000,22000,90000,113000,124000,133000,184000,184000,184000,697,1,5500.0,20301.86617738162,11.305713999718137,184049.0794919997,20693.90100430416
1764407238,20,,Aggregated,1.500000,0.000000,5500,7400,9000,22000,90000,113000,124000,133000,184000,184000,184000,697,1,5500.0,20301.86617738162,11.305713999718137,184049.0794919997,20693.90100430416
1764407239,20,,Aggregated,1.700000,0.000000,5400,7400,9000,22000,90000,113000,124000,133000,184000,184000,184000,700,1,5300.0,20216.517303039986,11.305713999718137,184049.0794919997,20713.332857142857
1764407240,20,,Aggregated,1.700000,0.000000,5400,7400,9000,22000,90000,113000,124000,133000,184000,184000,184000,700,1,5300.0,20216.517303039986,11.305713999718137,184049.0794919997,20713.332857142857
1764407241,20,,Aggregated,1.200000,0.000000,5400,7400,8800,22000,88000,112000,124000,130000,184000,184000,184000,701,1,5400.0,20199.89577964478,11.305713999718137,184049.0794919997,20686.587731811698
1764407242,20,,Aggregated,1.200000,0.000000,5400,7400,8800,22000,88000,112000,124000,130000,184000,184000,184000,701,1,5400.0,20199.89577964478,11.305713999718137,184049.0794919997,20686.587731811698
1764407243,20,,Aggregated,1.400000,0.000000,5400,7400,8800,22000,88000,112000,124000,130000,184000,184000,184000,702,1,5300.0,20171.715462049844,11.305713999718137,184049.0794919997,20694.495726495727
1764407244,20,,Aggregated,1.100000,0.000000,5300,7400,8800,22000,88000,112000,124000,130000,184000,184000,184000,703,1,5300.0,20143.72688569984,11.305713999718137,184049.0794919997,20700.846372688477
1764407245,20,,Aggregated,1.100000,0.000000,5300,7400,8800,22000,88000,112000,124000,130000,184000,184000,184000,704,1,5200.0,20115.803048823847,11.305713999718137,184049.0794919997,20707.178977272728
1764407246,20,,Aggregated,1.100000,0.000000,5300,7400,8800,22000,88000,112000,124000,130000,184000,184000,184000,704,1,5200.0,20115.803048823847,11.305713999718137,184049.0794919997,20707.178977272728
1764407247,20,,Aggregated,0.900000,0.000000,5200,7400,8700,22000,88000,112000,124000,130000,184000,184000,184000,705,1,5200.0,20087.35706047942,11.305713999718137,184049.0794919997,20713.690780141846
1764407248,20,,Aggregated,0.900000,0.000000,5200,7400,8700,22000,88000,112000,124000,130000,184000,184000,184000,705,1,5200.0,20087.35706047942,11.305713999718137,184049.0794919997,20713.690780141846
1764407249,20,,Aggregated,0.900000,0.000000,5200,7400,8700,22000,88000,112000,124000,130000,184000,184000,184000,705,1,5200.0,20087.35706047942,11.305713999718137,184049.0794919997,20713.690780141846
1764407250,20,,Aggregated,0.900000,0.000000,5200,7400,8700,22000,88000,112000,124000,130000,184000,184000,184000,705,1,5200.0,20087.35706047942,11.305713999718137,184049.0794919997,20713.690780141846
1764407251,20,,Aggregated,0.900000,0.000000,5200,7400,8700,22000,88000,112000,124000,130000,184000,184000,184000,705,1,5200.0,20087.35706047942,11.305713999718137,184049.0794919997,20713.690780141846
1764407252,20,,Aggregated,0.900000,0.000000,5200,7400,8700,22000,88000,112000,124000,130000,184000,184000,184000,705,1,5200.0,20087.35706047942,11.305713999718137,184049.0794919997,20713.690780141846
1764407253,20,,Aggregated,0.500000,0.000000,5300,7400,8700,22000,88000,112000,124000,130000,184000,184000,184000,706,1,5200.0,20069.0531196048,11.305713999718137,184049.0794919997,20687.31161473088
1764407254,20,,Aggregated,0.500000,0.000000,5300,7400,8700,22000,88000,112000,124000,130000,184000,184000,184000,706,1,5200.0,20069.0531196048,11.305713999718137,184049.0794919997,20687.31161473088
1764407255,20,,Aggregated,0.500000,0.000000,5300,7400,8700,22000,88000,112000,124000,130000,184000,184000,184000,706,1,5200.0,20069.0531196048,11.305713999718137,184049.0794919997,20687.31161473088
1764407256,20,,Aggregated,0.500000,0.000000,5300,7400,8700,22000,88000,112000,124000,130000,184000,184000,184000,706,1,5200.0,20069.0531196048,11.305713999718137,184049.0794919997,20687.31161473088
1764407257,20,,Aggregated,0.500000,0.000000,5300,7400,8700,22000,88000,112000,124000,130000,184000,184000,184000,706,1,5200.0,20069.0531196048,11.305713999718137,184049.0794919997,20687.31161473088
1764407258,20,,Aggregated,0.500000,0.000000,5300,7400,8700,22000,88000,112000,124000,130000,184000,184000,184000,706,1,5200.0,20069.0531196048,11.305713999718137,184049.0794919997,20687.31161473088
1764407259,20,,Aggregated,0.500000,0.000000,5300,7400,8700,22000,88000,112000,124000,130000,184000,184000,184000,706,1,5200.0,20069.0531196048,11.305713999718137,184049.0794919997,20687.31161473088
1764407260,20,,Aggregated,0.500000,0.000000,5300,7400,8700,22000,88000,112000,124000,130000,184000,184000,184000,706,1,5200.0,20069.0531196048,11.305713999718137,184049.0794919997,20687.31161473088
1764407261,20,,Aggregated,0.500000,0.000000,5300,7400,8700,22000,88000,112000,124000,130000,184000,184000,184000,706,1,5200.0,20069.0531196048,11.305713999718137,184049.0794919997,20687.31161473088
1764407262,20,,Aggregated,0.500000,0.000000,5300,7400,8700,22000,88000,112000,124000,130000,184000,184000,184000,706,1,5200.0,20069.0531196048,11.305713999718137,184049.0794919997,20687.31161473088
1764407263,20,,Aggregated,0.500000,0.000000,5300,7400,8700,22000,88000,112000,124000,130000,184000,184000,184000,706,1,5200.0,20069.0531196048,11.305713999718137,184049.0794919997,20687.31161473088
1764407264,20,,Aggregated,0.500000,0.000000,5300,7400,8700,22000,88000,112000,124000,130000,184000,184000,184000,706,1,5200.0,20069.0531196048,11.305713999718137,184049.0794919997,20687.31161473088
1764407265,20,,Aggregated,0.500000,0.000000,5300,7400,8700,22000,88000,112000,124000,130000,184000,184000,184000,706,1,5200.0,20069.0531196048,11.305713999718137,184049.0794919997,20687.31161473088
1764407266,20,,Aggregated,0.500000,0.000000,5300,7400,8700,22000,88000,112000,124000,130000,184000,184000,184000,706,1,5200.0,20069.0531196048,11.305713999718137,184049.0794919997,20687.31161473088
1764407267,20,,Aggregated,0.500000,0.000000,5300,7400,8700,22000,88000,112000,124000,130000,184000,184000,184000,706,1,5200.0,20069.0531196048,11.305713999718137,184049.0794919997,20687.31161473088
1764407268,20,,Aggregated,0.500000,0.000000,5300,7400,8700,22000,88000,112000,124000,130000,184000,184000,184000,706,1,5200.0,20069.0531196048,11.305713999718137,184049.0794919997,20687.31161473088
1764407269,20,,Aggregated,0.500000,0.000000,5300,7400,8700,22000,88000,112000,124000,130000,184000,184000,184000,706,1,5200.0,20069.0531196048,11.305713999718137,184049.0794919997,20687.31161473088
1764407270,20,,Aggregated,0.000000,0.000000,5300,7400,8800,22000,88000,112000,124000,130000,184000,184000,184000,707,1,5300.0,20121.785950594043,11.305713999718137,184049.0794919997,20692.97312588402
1764407271,20,,Aggregated,0.000000,0.000000,5300,7400,8800,22000,88000,112000,124000,130000,184000,184000,184000,707,1,5300.0,20121.785950594043,11.305713999718137,184049.0794919997,20692.97312588402
1764407272,20,,Aggregated,0.000000,0.000000,5300,7400,8800,22000,88000,112000,124000,130000,184000,184000,184000,707,1,5300.0,20121.785950594043,11.305713999718137,184049.0794919997,20692.97312588402
1764407273,20,,Aggregated,0.000000,0.000000,5300,7400,8800,22000,88000,112000,124000,130000,184000,184000,184000,707,1,5300.0,20121.785950594043,11.305713999718137,184049.0794919997,20692.97312588402
1764407274,20,,Aggregated,0.000000,0.000000,5300,7400,8800,22000,88000,112000,124000,130000,184000,184000,184000,707,1,5300.0,20121.785950594043,11.305713999718137,184049.0794919997,20692.97312588402
1764407275,20,,Aggregated,0.000000,0.000000,5300,7400,8800,22000,88000,112000,124000,130000,184000,184000,184000,707,1,5300.0,20121.785950594043,11.305713999718137,184049.0794919997,20692.97312588402
1764407276,20,,Aggregated,0.000000,0.000000,5300,7400,8800,22000,88000,112000,124000,130000,184000,184000,184000,707,1,5300.0,20121.785950594043,11.305713999718137,184049.0794919997,20692.97312588402
1764407277,20,,Aggregated,0.000000,0.000000,5300,7400,8800,22000,88000,112000,124000,130000,184000,184000,184000,707,1,5300.0,20121.785950594043,11.305713999718137,184049.0794919997,20692.97312588402
1764407278,20,,Aggregated,0.000000,0.000000,5300,7400,8800,22000,88000,112000,124000,130000,184000,184000,184000,707,1,5300.0,20121.785950594043,11.305713999718137,184049.0794919997,20692.97312588402
1764407279,20,,Aggregated,0.000000,0.000000,5300,7400,8800,22000,88000,112000,124000,130000,184000,184000,184000,707,1,5300.0,20121.785950594043,11.305713999718137,184049.0794919997,20692.97312588402
1764407280,20,,Aggregated,0.000000,0.000000,5300,7400,8800,22000,88000,112000,124000,130000,184000,184000,184000,707,1,5300.0,20121.785950594043,11.305713999718137,184049.0794919997,20692.97312588402
1764407281,20,,Aggregated,0.000000,0.000000,5300,7400,8800,22000,88000,112000,124000,130000,184000,184000,184000,707,1,5300.0,20121.785950594043,11.305713999718137,184049.0794919997,20692.97312588402
1764407282,20,,Aggregated,0.000000,0.000000,5300,7400,8800,22000,88000,112000,124000,130000,184000,184000,184000,707,1,5300.0,20121.785950594043,11.305713999718137,184049.0794919997,20692.97312588402
1764407283,20,,Aggregated,0.000000,0.000000,5300,7400,8800,22000,88000,112000,124000,130000,184000,184000,184000,707,1,5300.0,20121.785950594043,11.305713999718137,184049.0794919997,20692.97312588402
1764407284,20,,Aggregated,0.000000,0.000000,5300,7400,8800,22000,88000,112000,124000,130000,184000,184000,184000,707,1,5300.0,20121.785950594043,11.305713999718137,184049.0794919997,20692.97312588402
1764407285,20,,Aggregated,0.000000,0.000000,5300,7400,8800,22000,88000,112000,124000,130000,184000,184000,184000,707,1,5300.0,20121.785950594043,11.305713999718137,184049.0794919997,20692.97312588402
1764407286,20,,Aggregated,0.000000,0.000000,5300,7400,8800,22000,88000,112000,124000,130000,184000,184000,184000,707,1,5300.0,20121.785950594043,11.305713999718137,184049.0794919997,20692.97312588402
1764407287,20,,Aggregated,0.000000,0.000000,5300,7400,8800,22000,88000,112000,124000,130000,184000,184000,184000,707,1,5300.0,20121.785950594043,11.305713999718137,184049.0794919997,20692.97312588402
1764407288,20,,Aggregated,0.000000,0.000000,5300,7400,8800,22000,88000,112000,124000,130000,184000,184000,184000,707,1,5300.0,20121.785950594043,11.305713999718137,184049.0794919997,20692.97312588402
1764407289,20,,Aggregated,0.000000,0.000000,5300,7400,8800,22000,88000,112000,124000,130000,184000,184000,184000,707,1,5300.0,20121.785950594043,11.305713999718137,184049.0794919997,20692.97312588402
1764407290,20,,Aggregated,0.000000,0.000000,5300,7400,8800,22000,88000,112000,124000,130000,184000,184000,184000,707,1,5300.0,20121.785950594043,11.305713999718137,184049.0794919997,20692.97312588402
1764407291,20,,Aggregated,0.000000,0.000000,5300,7400,8800,22000,88000,112000,124000,130000,184000,184000,184000,707,1,5300.0,20121.785950594043,11.305713999718137,184049.0794919997,20692.97312588402
1764407292,20,,Aggregated,0.000000,0.000000,5300,7400,8800,22000,88000,112000,124000,130000,184000,184000,184000,707,1,5300.0,20121.785950594043,11.305713999718137,184049.0794919997,20692.97312588402
1764407293,20,,Aggregated,0.000000,0.000000,5300,7400,8800,22000,88000,112000,124000,130000,184000,184000,184000,707,1,5300.0,20121.785950594043,11.305713999718137,184049.0794919997,20692.97312588402
1764407294,20,,Aggregated,0.000000,0.000000,5300,7400,8800,22000,88000,112000,124000,130000,184000,184000,184000,707,1,5300.0,20121.785950594043,11.305713999718137,184049.0794919997,20692.97312588402
1764407295,20,,Aggregated,0.000000,0.000000,5300,7400,8800,22000,88000,112000,124000,130000,184000,184000,184000,707,1,5300.0,20121.785950594043,11.305713999718137,184049.0794919997,20692.97312588402
1764407296,20,,Aggregated,0.000000,0.000000,5500,7500,9500,24000,88000,112000,124000,130000,184000,184000,184000,714,1,5500.0,20454.963088598022,11.305713999718137,184049.0794919997,20734.515406162463
1764407297,20,,Aggregated,0.000000,0.000000,5500,7500,9500,24000,88000,112000,124000,130000,184000,184000,184000,714,1,5500.0,20454.963088598022,11.305713999718137,184049.0794919997,20734.515406162463
1764407298,20,,Aggregated,0.000000,0.000000,5500,7500,9500,24000,88000,112000,124000,130000,184000,184000,184000,714,1,5500.0,20454.963088598022,11.305713999718137,184049.0794919997,20734.515406162463
1764407299,20,,Aggregated,0.700000,0.000000,5500,7400,9500,24000,88000,112000,124000,130000,184000,184000,184000,716,1,5500.0,20398.13358535473,11.305713999718137,184049.0794919997,20745.22905027933
1764407300,20,,Aggregated,0.700000,0.000000,5500,7400,9200,24000,88000,112000,124000,130000,184000,184000,184000,718,1,5400.0,20344.423113037585,11.305713999718137,184049.0794919997,20752.877437325904
1764407301,20,,Aggregated,0.700000,0.000000,5500,7400,9200,24000,88000,112000,124000,130000,184000,184000,184000,718,1,5400.0,20344.423113037585,11.305713999718137,184049.0794919997,20752.877437325904
1764407302,20,,Aggregated,1.000000,0.000000,5400,7400,9200,24000,88000,112000,124000,130000,184000,184000,184000,719,1,5400.0,20317.122473376894,11.305713999718137,184049.0794919997,20759.0
1764407303,20,,Aggregated,1.100000,0.000000,5300,7400,9100,23000,85000,112000,124000,130000,184000,184000,184000,721,1,5300.0,20264.91965887654,11.305713999718137,184049.0794919997,20766.57836338419
1764407304,20,,Aggregated,1.100000,0.000000,5300,7400,9100,23000,85000,112000,124000,130000,184000,184000,184000,722,1,5200.0,20237.456030373945,11.305713999718137,184049.0794919997,20772.45706371191
1764407305,20,,Aggregated,1.100000,0.000000,5300,7400,9100,23000,85000,112000,124000,130000,184000,184000,184000,722,1,5200.0,20237.456030373945,11.305713999718137,184049.0794919997,20772.45706371191
1764407306,20,,Aggregated,1.400000,0.000000,5200,7400,9100,23000,85000,112000,124000,130000,184000,184000,184000,724,1,5200.0,20183.25018317816,11.305713999718137,184049.0794919997,20786.48895027624
1764407307,20,,Aggregated,1.400000,0.000000,5200,7400,9100,23000,85000,112000,124000,130000,184000,184000,184000,724,1,5200.0,20183.25018317816,11.305713999718137,184049.0794919997,20786.48895027624
1764407308,20,,Aggregated,1.500000,0.000000,5200,7400,9100,23000,85000,112000,124000,130000,184000,184000,184000,725,1,5200.0,20155.493368190328,11.305713999718137,184049.0794919997,20791.564137931033
1764407309,20,,Aggregated,1.500000,0.000000,5200,7400,9100,23000,85000,112000,124000,130000,184000,184000,184000,725,1,5200.0,20155.493368190328,11.305713999718137,184049.0794919997,20791.564137931033
1764407310,20,,Aggregated,1.500000,0.000000,5200,7400,9100,23000,85000,112000,124000,130000,184000,184000,184000,725,1,5200.0,20155.493368190328,11.305713999718137,184049.0794919997,20791.564137931033
1764407311,20,,Aggregated,1.500000,0.000000,5200,7400,9100,23000,85000,112000,124000,130000,184000,184000,184000,725,1,5200.0,20155.493368190328,11.305713999718137,184049.0794919997,20791.564137931033
1764407312,20,,Aggregated,1.500000,0.000000,5200,7400,9100,23000,85000,112000,124000,130000,184000,184000,184000,725,1,5200.0,20155.493368190328,11.305713999718137,184049.0794919997,20791.564137931033
1764407313,20,,Aggregated,1.500000,0.000000,5200,7400,9100,23000,85000,112000,124000,130000,184000,184000,184000,725,1,5200.0,20155.493368190328,11.305713999718137,184049.0794919997,20791.564137931033
1764407314,20,,Aggregated,1.500000,0.000000,5200,7400,9100,23000,85000,112000,124000,130000,184000,184000,184000,725,1,5200.0,20155.493368190328,11.305713999718137,184049.0794919997,20791.564137931033
1764407315,20,,Aggregated,0.500000,0.000000,5200,7400,9100,23000,85000,112000,124000,130000,184000,184000,184000,727,1,5200.0,20121.042987488294,11.305713999718137,184049.0794919997,20739.950481430536
1764407316,20,,Aggregated,0.500000,0.000000,5200,7400,9100,23000,85000,112000,124000,130000,184000,184000,184000,727,1,5200.0,20121.042987488294,11.305713999718137,184049.0794919997,20739.950481430536
1764407317,20,,Aggregated,0.500000,0.000000,5200,7400,9100,23000,85000,112000,124000,130000,184000,184000,184000,727,1,5200.0,20121.042987488294,11.305713999718137,184049.0794919997,20739.950481430536
1764407318,20,,Aggregated,0.500000,0.000000,5200,7400,9100,23000,85000,112000,124000,130000,184000,184000,184000,727,1,5200.0,20121.042987488294,11.305713999718137,184049.0794919997,20739.950481430536
1764407319,20,,Aggregated,0.300000,0.000000,5200,7400,9100,23000,85000,112000,124000,130000,184000,184000,184000,729,1,5200.0,20070.41775700547,11.305713999718137,184049.0794919997,20753.04938271605
1764407320,20,,Aggregated,0.300000,0.000000,5200,7400,9100,23000,85000,112000,124000,130000,184000,184000,184000,729,1,5200.0,20070.41775700547,11.305713999718137,184049.0794919997,20753.04938271605
1764407321,20,,Aggregated,0.300000,0.000000,5200,7400,9100,23000,85000,112000,124000,130000,184000,184000,184000,730,1,5200.0,20043.01069856163,11.305713999718137,184049.0794919997,20759.275342465753
1764407322,20,,Aggregated,0.300000,0.000000,5200,7400,9100,23000,85000,112000,124000,130000,184000,184000,184000,730,1,5200.0,20043.01069856163,11.305713999718137,184049.0794919997,20759.275342465753
1764407323,20,,Aggregated,0.500000,0.000000,5200,7400,9100,23000,85000,112000,124000,130000,184000,184000,184000,731,1,5200.0,20015.753457235278,11.305713999718137,184049.0794919997,20766.425444596443
1764407324,20,,Aggregated,0.500000,0.000000,5200,7400,9100,23000,85000,112000,124000,130000,184000,184000,184000,731,1,5200.0,20015.753457235278,11.305713999718137,184049.0794919997,20766.425444596443
1764407325,20,,Aggregated,0.500000,0.000000,5200,7400,9100,23000,85000,112000,124000,130000,184000,184000,184000,731,1,5200.0,20015.753457235278,11.305713999718137,184049.0794919997,20766.425444596443
1764407326,20,,Aggregated,0.600000,0.000000,5100,7400,9000,23000,85000,112000,124000,130000,184000,184000,184000,733,1,5100.0,19967.857976870382,11.305713999718137,184049.0794919997,20777.1309686221
1764407327,20,,Aggregated,0.600000,0.000000,5100,7400,9000,23000,85000,112000,124000,130000,184000,184000,184000,733,1,5100.0,19967.857976870382,11.305713999718137,184049.0794919997,20777.1309686221
1764407328,20,,Aggregated,0.400000,0.000000,5100,7400,9000,23000,85000,112000,124000,130000,184000,184000,184000,734,1,5000.0,19941.2526163256,11.305713999718137,184049.0794919997,20782.128065395096
1764407329,20,,Aggregated,0.400000,0.000000,5100,7400,9000,23000,85000,112000,124000,130000,184000,184000,184000,734,1,5000.0,19941.2526163256,11.305713999718137,184049.0794919997,20782.128065395096
1764407330,20,,Aggregated,0.400000,0.000000,5100,7400,9000,23000,85000,112000,124000,130000,184000,184000,184000,734,1,5000.0,19941.2526163256,11.305713999718137,184049.0794919997,20782.128065395096
1764407331,20,,Aggregated,0.700000,0.000000,5200,7400,9100,23000,88000,113000,125000,142000,184000,184000,184000,736,1,5100.0,20307.83921987091,11.305713999718137,184049.0794919997,20731.400815217392
1764407332,20,,Aggregated,0.700000,0.000000,5200,7400,9200,24000,90000,113000,127000,145000,184000,184000,184000,738,1,5200.0,20681.316281788604,11.305713999718137,184049.0794919997,20680.466124661245
1764407333,20,,Aggregated,0.400000,0.000000,5200,7400,9500,25000,97000,115000,133000,156000,184000,184000,184000,745,1,5200.0,21353.07303676106,11.305713999718137,184049.0794919997,20601.723489932887
1764407334,20,,Aggregated,0.800000,0.000000,5200,7400,9500,25000,97000,115000,133000,156000,184000,184000,184000,746,1,5200.0,21324.612824257358,11.305713999718137,184049.0794919997,20606.875335120643
1764407335,20,,Aggregated,1.100000,0.000000,5100,7400,9500,25000,97000,115000,133000,156000,184000,184000,184000,749,1,5100.0,21241.985580383163,11.305713999718137,184049.0794919997,20624.30173564753
1764407336,20,,Aggregated,1.400000,0.000000,5000,7400,9500,24000,97000,115000,130000,156000,184000,184000,184000,752,1,5000.0,21158.633398371,11.305713999718137,184049.0794919997,20642.369680851065
