Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764411199,20,,Aggregated,0.500000,0.000000,3100,6600,8900,14000,54000,85000,104000,119000,149000,160000,160000,1103,3,3100.0,14386.65566377879,4.328869999881135,160497.51244599975,20799.37352674524
1764411200,20,,Aggregated,0.600000,0.000000,3100,6600,8900,14000,54000,85000,104000,119000,149000,160000,160000,1104,3,3100.0,14374.02494936504,4.328869999881135,160497.51244599975,20804.317934782608
1764411201,20,,Aggregated,0.600000,0.000000,3100,6600,8900,14000,54000,85000,104000,119000,149000,160000,160000,1105,3,3100.0,14362.340164628058,4.328869999881135,160497.51244599975,20808.30045248869
1764411202,20,,Aggregated,0.600000,0.000000,3100,6600,8900,14000,54000,85000,104000,119000,149000,160000,160000,1106,3,3100.0,14349.77536014467,4.328869999881135,160497.51244599975,20812.10036166365
1764411203,20,,Aggregated,0.600000,0.000000,3100,6600,8900,14000,54000,85000,104000,119000,149000,160000,160000,1108,3,3100.0,14324.513899361016,4.328869999881135,160497.51244599975,20820.67689530686
1764411204,20,,Aggregated,0.700000,0.000000,3100,6600,8900,14000,54000,85000,104000,119000,149000,160000,160000,1110,3,3100.0,14322.422556077483,4.328869999881135,160497.51244599975,20808.355855855854
1764411205,20,,Aggregated,0.700000,0.000000,3100,6600,8900,14000,54000,85000,104000,119000,149000,160000,160000,1110,3,3100.0,14322.422556077483,4.328869999881135,160497.51244599975,20808.355855855854
1764411206,20,,Aggregated,1.000000,0.000000,3100,6600,8900,14000,54000,85000,104000,119000,149000,160000,160000,1111,3,3100.0,14309.59544265797,4.328869999881135,160497.51244599975,20813.564356435643
1764411207,20,,Aggregated,1.100000,0.000000,3100,6600,8900,14000,54000,85000,104000,119000,149000,160000,160000,1112,3,3000.0,14297.143071429859,4.328869999881135,160497.51244599975,20815.250899280574
1764411208,20,,Aggregated,1.100000,0.000000,3100,6600,8900,14000,54000,85000,104000,119000,149000,160000,160000,1113,3,3100.0,14306.202537423183,4.328869999881135,160497.51244599975,20798.53638814016
1764411209,20,,Aggregated,1.100000,0.000000,3100,6600,8900,14000,54000,85000,104000,119000,149000,160000,160000,1114,3,3000.0,14294.807925382409,4.328869999881135,160497.51244599975,20803.43895870736
1764411210,24,,Aggregated,1.000000,0.000000,3000,6600,8900,14000,54000,85000,104000,119000,149000,160000,160000,1115,3,3000.0,14282.122403060092,4.328869999881135,160497.51244599975,20806.723766816143
1764411211,28,,Aggregated,1.200000,0.000000,3100,6700,9100,15000,57000,86000,106000,126000,149000,160000,160000,1129,3,3100.0,14892.650559460588,4.328869999881135,160497.51244599975,20860.12400354296
1764411212,32,,Aggregated,1.200000,0.000000,3100,6600,9100,15000,56000,86000,106000,126000,149000,160000,160000,1131,3,3100.0,14868.090624297085,4.328869999881135,160497.51244599975,20865.58267020336
1764411213,36,,Aggregated,1.100000,0.000000,3100,6600,9000,15000,56000,86000,106000,126000,149000,160000,160000,1134,3,3100.0,14830.340486624338,4.328869999881135,160497.51244599975,20877.36860670194
1764411214,40,,Aggregated,1.100000,0.000000,3100,6600,9000,15000,56000,86000,106000,126000,149000,160000,160000,1136,3,3100.0,14805.420271105635,4.328869999881135,160497.51244599975,20884.274647887323
1764411215,40,,Aggregated,2.400000,0.000000,3100,6600,9000,15000,56000,86000,106000,126000,149000,160000,160000,1139,3,3100.0,14772.471083230905,4.328869999881135,160497.51244599975,20892.955223880595
1764411216,40,,Aggregated,2.800000,0.000000,3100,6600,9000,14000,55000,86000,106000,126000,149000,160000,160000,1141,3,3100.0,14754.211289695879,4.328869999881135,160497.51244599975,20900.92112182296
1764411217,40,,Aggregated,2.600000,0.000000,3100,6600,9000,14000,55000,86000,106000,126000,149000,160000,160000,1144,3,3000.0,14723.270323871502,4.328869999881135,160497.51244599975,20908.662587412586
1764411218,40,,Aggregated,2.800000,0.000000,3100,6600,8900,14000,55000,86000,106000,126000,149000,160000,160000,1149,3,3100.0,14670.79336239686,4.328869999881135,160497.51244599975,20928.789382071365
1764411219,40,,Aggregated,3.200000,0.000000,3100,6600,8900,14000,55000,86000,106000,126000,149000,160000,160000,1152,3,3000.0,14641.021936516488,4.328869999881135,160497.51244599975,20943.39670138889
1764411220,40,,Aggregated,3.500000,0.000000,3000,6500,8900,14000,55000,86000,106000,126000,149000,160000,160000,1153,3,3000.0,14629.50814002081,4.328869999881135,160497.51244599975,20947.98699045967
1764411221,40,,Aggregated,3.500000,0.000000,3000,6600,8900,14000,55000,86000,106000,126000,149000,160000,160000,1158,3,3000.0,14583.541939303967,4.328869999881135,160497.51244599975,20964.75647668394
1764411222,40,,Aggregated,3.700000,0.000000,3000,6600,8900,14000,55000,86000,106000,126000,149000,160000,160000,1161,3,3000.0,14584.065706351417,4.328869999881135,160497.51244599975,20955.252368647718
1764411223,40,,Aggregated,3.700000,0.000000,3000,6600,9000,14000,55000,86000,106000,126000,149000,160000,160000,1167,3,3000.0,14530.699683895451,4.328869999881135,160497.51244599975,20978.14138817481
1764411224,40,,Aggregated,3.000000,0.000000,3100,6600,9000,14000,55000,86000,106000,126000,149000,160000,160000,1172,3,3100.0,14504.43803826535,4.328869999881135,160497.51244599975,20998.116894197952
1764411225,40,,Aggregated,3.000000,0.000000,3100,6600,9000,14000,55000,86000,106000,126000,149000,160000,160000,1177,3,3100.0,14453.95879873746,4.328869999881135,160497.51244599975,21017.735768903993
1764411226,40,,Aggregated,3.300000,0.000000,3000,6600,9000,14000,55000,86000,106000,126000,149000,160000,160000,1179,3,3000.0,14432.03177442408,4.328869999881135,160497.51244599975,21024.36301950806
1764411227,40,,Aggregated,3.900000,0.000000,3000,6600,9000,13000,54000,86000,106000,126000,149000,160000,160000,1181,3,3000.0,14411.46228683403,4.328869999881135,160497.51244599975,21032.702794242166
1764411228,40,,Aggregated,3.900000,0.000000,3000,6600,9000,13000,54000,86000,106000,126000,149000,160000,160000,1181,3,3000.0,14411.46228683403,4.328869999881135,160497.51244599975,21032.702794242166
1764411229,40,,Aggregated,3.600000,0.000000,3100,6600,9000,13000,54000,86000,106000,126000,149000,160000,160000,1184,3,3000.0,14390.954576619077,4.328869999881135,160497.51244599975,21043.83445945946
1764411230,40,,Aggregated,3.400000,0.000000,3100,6600,9000,14000,55000,86000,107000,130000,160000,172000,172000,1189,3,3100.0,14729.71442118418,4.328869999881135,171787.6562820002,21004.00504625736
1764411231,40,,Aggregated,3.300000,0.000000,3100,6600,9000,14000,55000,86000,107000,130000,160000,172000,172000,1191,3,3100.0,14707.681830422329,4.328869999881135,171787.6562820002,21010.439126784215
1764411232,40,,Aggregated,3.300000,0.000000,3100,6600,9000,14000,55000,86000,107000,130000,160000,172000,172000,1191,3,3100.0,14707.681830422329,4.328869999881135,171787.6562820002,21010.439126784215
1764411233,40,,Aggregated,3.700000,0.000000,3000,6500,9000,14000,55000,86000,107000,130000,160000,172000,172000,1195,3,3000.0,14662.731546173214,4.328869999881135,171787.6562820002,21024.484518828453
1764411234,40,,Aggregated,3.200000,0.000000,3000,6600,9000,13000,55000,86000,107000,130000,160000,172000,172000,1199,3,3000.0,14631.032230327764,4.328869999881135,171787.6562820002,21041.16513761468
1764411235,40,,Aggregated,2.900000,0.000000,3000,6600,9000,13000,55000,86000,107000,128000,160000,172000,172000,1201,3,3000.0,14621.920623167354,4.328869999881135,171787.6562820002,21048.099084096586
1764411236,40,,Aggregated,2.600000,0.000000,3100,6600,9000,13000,55000,86000,107000,128000,160000,172000,172000,1203,3,3100.0,14625.298244665828,4.328869999881135,171787.6562820002,21035.3748960931
1764411237,40,,Aggregated,2.500000,0.000000,3100,6600,9000,14000,55000,86000,107000,128000,160000,172000,172000,1206,3,3100.0,14635.353056326694,4.328869999881135,171787.6562820002,21008.46849087894
1764411238,40,,Aggregated,2.500000,0.000000,3100,6600,9100,14000,55000,86000,107000,128000,160000,172000,172000,1210,3,3100.0,14613.477079605778,4.328869999881135,171787.6562820002,21017.720661157025
1764411239,40,,Aggregated,2.400000,0.000000,3100,6600,9100,13000,54000,86000,107000,128000,160000,172000,172000,1212,3,3100.0,14591.401781060222,4.328869999881135,171787.6562820002,21023.755775577556
1764411240,40,,Aggregated,2.600000,0.000000,3100,6600,9100,14000,54000,86000,107000,128000,160000,172000,172000,1213,3,3100.0,14594.622686441871,4.328869999881135,171787.6562820002,21008.145094806267
1764411241,40,,Aggregated,2.800000,0.000000,3100,6600,9100,14000,54000,86000,107000,128000,160000,172000,172000,1214,3,3100.0,14583.262321308064,4.328869999881135,171787.6562820002,21010.18863261944
1764411242,40,,Aggregated,2.800000,0.000000,3100,6600,9100,13000,54000,86000,107000,128000,160000,172000,172000,1217,3,3100.0,14560.069431509442,4.328869999881135,171787.6562820002,21019.229252259654
1764411243,40,,Aggregated,2.300000,0.000000,3000,6600,9100,13000,54000,86000,107000,128000,160000,172000,172000,1219,3,3000.0,14538.009111298597,4.328869999881135,171787.6562820002,21026.20508613618
1764411244,40,,Aggregated,2.400000,0.000000,3100,6600,9100,13000,54000,86000,107000,128000,160000,172000,172000,1222,3,3000.0,14522.133882307684,4.328869999881135,171787.6562820002,21032.840425531915
1764411245,40,,Aggregated,2.600000,0.000000,3100,6600,9100,13000,54000,86000,107000,128000,160000,172000,172000,1225,3,3100.0,14504.869731450606,4.328869999881135,171787.6562820002,21039.18612244898
1764411246,40,,Aggregated,2.600000,0.000000,3100,6700,9300,13000,54000,86000,107000,128000,160000,172000,172000,1229,3,3100.0,14495.648387065901,4.328869999881135,171787.6562820002,21030.388120423107
1764411247,40,,Aggregated,2.600000,0.000000,3100,6700,9300,13000,54000,86000,107000,128000,160000,172000,172000,1230,3,3100.0,14492.644809534951,4.328869999881135,171787.6562820002,21034.99349593496
1764411248,40,,Aggregated,2.300000,0.000000,3100,6700,9300,13000,53000,86000,107000,128000,160000,172000,172000,1231,3,3100.0,14503.906999991055,4.328869999881135,171787.6562820002,21019.70430544273
1764411249,40,,Aggregated,2.300000,0.000000,3100,6700,9300,13000,53000,86000,107000,128000,160000,172000,172000,1231,3,3100.0,14503.906999991055,4.328869999881135,171787.6562820002,21019.70430544273
1764411250,40,,Aggregated,2.300000,0.000000,3100,6700,9300,13000,53000,86000,107000,128000,160000,172000,172000,1235,3,3100.0,14489.306110516589,4.328869999881135,171787.6562820002,21031.576518218622
1764411251,40,,Aggregated,2.100000,0.000000,3100,6700,9300,13000,53000,86000,107000,128000,160000,172000,172000,1237,3,3100.0,14477.382046632165,4.328869999881135,171787.6562820002,21039.713015359743
1764411252,40,,Aggregated,1.900000,0.000000,3100,6700,9300,13000,53000,86000,107000,128000,160000,172000,172000,1238,3,3100.0,14467.413528247163,4.328869999881135,171787.6562820002,21043.037156704362
1764411253,40,,Aggregated,2.200000,0.000000,3100,6700,9300,13000,53000,86000,107000,128000,160000,172000,172000,1239,3,3100.0,14456.225292035502,4.328869999881135,171787.6562820002,21047.518159806295
1764411254,40,,Aggregated,2.200000,0.000000,3100,6700,9300,13000,53000,86000,107000,128000,160000,172000,172000,1240,3,3100.0,14446.2734405637,4.328869999881135,171787.6562820002,21048.84193548387
1764411255,40,,Aggregated,2.100000,0.000000,3100,6700,9300,13000,53000,86000,107000,128000,160000,172000,172000,1242,3,3100.0,14438.06591750804,4.328869999881135,171787.6562820002,21036.747987117553
1764411256,40,,Aggregated,1.900000,0.000000,3100,6700,9300,13000,53000,86000,107000,128000,160000,172000,172000,1246,3,3100.0,14410.133132111547,4.328869999881135,171787.6562820002,21050.432584269663
1764411257,40,,Aggregated,1.900000,0.000000,3100,6700,9300,13000,53000,86000,107000,128000,160000,172000,172000,1249,3,3100.0,14394.729729809435,4.328869999881135,171787.6562820002,21058.201761409127
1764411258,40,,Aggregated,1.700000,0.000000,3100,6800,9300,13000,53000,86000,107000,128000,160000,172000,172000,1250,3,3100.0,14391.647197027987,4.328869999881135,171787.6562820002,21061.5192
1764411259,40,,Aggregated,1.800000,0.000000,3100,6700,9300,13000,52000,86000,106000,128000,160000,172000,172000,1253,3,3100.0,14360.559483742203,4.328869999881135,171787.6562820002,21070.399042298483
1764411260,40,,Aggregated,1.900000,0.000000,3100,6700,9300,13000,52000,86000,106000,128000,160000,172000,172000,1254,3,3100.0,14350.487673292646,4.328869999881135,171787.6562820002,21073.285486443383
1764411261,40,,Aggregated,1.900000,0.000000,3100,6700,9300,13000,52000,86000,106000,128000,160000,172000,172000,1254,3,3100.0,14350.487673292646,4.328869999881135,171787.6562820002,21073.285486443383
1764411262,40,,Aggregated,2.200000,0.000000,3100,6700,9300,13000,52000,86000,106000,128000,160000,172000,172000,1255,3,3100.0,14347.238116992015,4.328869999881135,171787.6562820002,21076.57768924303
1764411263,40,,Aggregated,1.900000,0.000000,3100,6700,9300,12000,52000,86000,106000,128000,160000,172000,172000,1259,3,3100.0,14321.959678292278,4.328869999881135,171787.6562820002,21092.141382049245
1764411264,40,,Aggregated,1.700000,0.000000,3100,6800,9300,13000,51000,85000,106000,128000,160000,172000,172000,1261,3,3100.0,14340.867003221236,4.328869999881135,171787.6562820002,21061.841395717685
1764411265,40,,Aggregated,1.700000,0.000000,3100,6800,9300,13000,51000,85000,106000,128000,160000,172000,172000,1261,3,3100.0,14340.867003221236,4.328869999881135,171787.6562820002,21061.841395717685
1764411266,40,,Aggregated,1.900000,0.000000,3100,6800,9400,13000,51000,85000,106000,128000,160000,172000,172000,1264,3,3100.0,14317.356152917706,4.328869999881135,171787.6562820002,21072.977848101265
1764411267,40,,Aggregated,2.000000,0.000000,3100,6800,9300,12000,51000,85000,106000,128000,160000,172000,172000,1270,3,3100.0,14269.985288384234,4.328869999881135,171787.6562820002,21094.86062992126
1764411268,40,,Aggregated,1.900000,0.000000,3100,6800,9400,12000,51000,85000,106000,128000,160000,172000,172000,1271,3,3100.0,14269.423796652223,4.328869999881135,171787.6562820002,21098.617623918173
1764411269,40,,Aggregated,1.600000,0.000000,3100,6800,9400,12000,51000,85000,106000,128000,160000,172000,172000,1272,3,3100.0,14259.436602841963,4.328869999881135,171787.6562820002,21101.806603773584
1764411270,40,,Aggregated,2.100000,0.000000,3000,6800,9300,12000,51000,85000,106000,128000,160000,172000,172000,1275,3,3000.0,14229.171822341941,4.328869999881135,171787.6562820002,21110.316862745098
1764411271,40,,Aggregated,2.000000,0.000000,3000,6800,9400,13000,51000,85000,106000,128000,160000,172000,172000,1279,3,3000.0,14214.615248238448,4.328869999881135,171787.6562820002,21084.965598123534
1764411272,40,,Aggregated,1.900000,0.000000,3000,6800,9300,12000,50000,85000,106000,128000,160000,172000,172000,1281,3,3000.0,14199.832200851657,4.328869999881135,171787.6562820002,21090.299765807962
1764411273,40,,Aggregated,2.100000,0.000000,3000,6800,9400,13000,50000,85000,106000,128000,160000,172000,172000,1283,3,3000.0,14188.557930562723,4.328869999881135,171787.6562820002,21098.35697583788
1764411274,40,,Aggregated,2.500000,0.000000,3000,6800,9400,13000,50000,85000,106000,128000,160000,172000,172000,1287,3,3000.0,14155.54323199998,4.328869999881135,171787.6562820002,21114.120435120436
1764411275,40,,Aggregated,2.400000,0.000000,3000,6800,9400,13000,50000,85000,106000,128000,160000,172000,172000,1290,3,3000.0,14131.713997982153,4.328869999881135,171787.6562820002,21105.510852713178
1764411276,40,,Aggregated,2.400000,0.000000,3000,6800,9400,12000,50000,85000,106000,128000,160000,172000,172000,1291,3,3000.0,14121.285926319117,4.328869999881135,171787.6562820002,21109.199845081333
1764411277,40,,Aggregated,2.600000,0.000000,3000,6800,9300,12000,50000,85000,106000,128000,160000,172000,172000,1293,3,3000.0,14100.460286757909,4.328869999881135,171787.6562820002,21116.647331786542
1764411278,40,,Aggregated,2.900000,0.000000,3000,6800,9400,12000,50000,85000,106000,128000,160000,172000,172000,1295,3,3000.0,14086.776613098053,4.328869999881135,171787.6562820002,21123.626254826257
1764411279,40,,Aggregated,2.700000,0.000000,3000,6800,9400,12000,50000,85000,106000,128000,160000,172000,172000,1297,3,3000.0,14073.199086472614,4.328869999881135,171787.6562820002,21131.528141865845
1764411280,40,,Aggregated,2.700000,0.000000,3000,6800,9400,12000,50000,85000,106000,128000,160000,172000,172000,1298,3,3000.0,14063.069722871327,4.328869999881135,171787.6562820002,21134.62788906009
1764411281,40,,Aggregated,2.400000,0.000000,3000,6800,9400,12000,50000,85000,106000,128000,160000,172000,172000,1299,3,3000.0,14053.143541523465,4.328869999881135,171787.6562820002,21138.906851424174
1764411282,40,,Aggregated,2.600000,0.000000,3000,6800,9400,12000,49000,85000,106000,127000,160000,172000,172000,1301,3,3000.0,14041.99205749422,4.328869999881135,171787.6562820002,21145.75787855496
1764411283,40,,Aggregated,2.300000,0.000000,3000,6800,9400,12000,49000,85000,106000,127000,160000,172000,172000,1302,3,3000.0,14041.783145440846,4.328869999881135,171787.6562820002,21149.685867895547
1764411284,40,,Aggregated,2.300000,0.000000,3000,6800,9400,12000,49000,85000,106000,127000,160000,172000,172000,1302,3,3000.0,14041.783145440846,4.328869999881135,171787.6562820002,21149.685867895547
1764411285,40,,Aggregated,2.000000,0.000000,3000,6800,9500,12000,49000,85000,106000,127000,160000,172000,172000,1306,3,3000.0,14015.342261014535,4.328869999881135,171787.6562820002,21157.985451761102
1764411286,40,,Aggregated,1.900000,0.000000,3000,6800,9500,12000,49000,85000,106000,127000,160000,172000,172000,1307,3,3000.0,14016.167301793406,4.328869999881135,171787.6562820002,21159.770466717673
1764411287,40,,Aggregated,1.600000,0.000000,3000,6800,9500,12000,49000,85000,106000,127000,160000,172000,172000,1308,3,3000.0,14013.355098963291,4.328869999881135,171787.6562820002,21162.863149847093
1764411288,40,,Aggregated,1.600000,0.000000,3000,6800,9500,12000,49000,85000,106000,127000,160000,172000,172000,1309,3,3000.0,14003.120957404113,4.328869999881135,171787.6562820002,21166.022154316273
1764411289,40,,Aggregated,1.600000,0.000000,3000,6800,9500,12000,49000,85000,106000,127000,160000,172000,172000,1310,3,3000.0,14001.426067462584,4.328869999881135,171787.6562820002,21151.36183206107
1764411290,40,,Aggregated,1.500000,0.000000,3000,6800,9600,12000,49000,85000,106000,127000,160000,172000,172000,1312,3,3000.0,13989.182598949683,4.328869999881135,171787.6562820002,21157.951219512193
1764411291,40,,Aggregated,1.500000,0.000000,3000,6800,9500,12000,49000,85000,106000,127000,160000,172000,172000,1314,3,3000.0,13969.279936891922,4.328869999881135,171787.6562820002,21162.478691019787
1764411292,40,,Aggregated,1.200000,0.000000,3000,6800,9600,12000,49000,85000,106000,127000,160000,172000,172000,1316,3,3000.0,13958.724740049383,4.328869999881135,171787.6562820002,21150.504559270517
1764411293,40,,Aggregated,1.200000,0.000000,3000,6800,9600,12000,49000,85000,106000,127000,160000,172000,172000,1316,3,3000.0,13958.724740049383,4.328869999881135,171787.6562820002,21150.504559270517
1764411294,40,,Aggregated,1.400000,0.000000,3000,6800,9600,12000,49000,85000,106000,127000,160000,172000,172000,1318,3,3000.0,13949.095789275409,4.328869999881135,171787.6562820002,21137.30424886191
1764411295,40,,Aggregated,1.500000,0.000000,3000,6900,9600,12000,47000,85000,106000,127000,160000,172000,172000,1323,3,3000.0,13924.074472538165,4.328869999881135,171787.6562820002,21134.95918367347
1764411296,40,,Aggregated,1.400000,0.000000,3000,6900,9600,12000,47000,85000,106000,127000,160000,172000,172000,1325,3,3000.0,13903.56898648754,4.328869999881135,171787.6562820002,21142.701886792453
1764411297,40,,Aggregated,1.500000,0.000000,3000,6900,9600,12000,47000,85000,106000,127000,160000,172000,172000,1326,3,2900.0,13893.479331292603,4.328869999881135,171787.6562820002,21145.765460030165
1764411298,40,,Aggregated,1.700000,0.000000,2900,6800,9600,12000,47000,85000,106000,127000,160000,172000,172000,1327,3,2900.0,13883.064444954778,4.328869999881135,171787.6562820002,21149.921627731725
1764411299,40,,Aggregated,1.800000,0.000000,2900,6800,9500,12000,47000,85000,106000,127000,160000,172000,172000,1329,3,2900.0,13863.273533946569,4.328869999881135,171787.6562820002,21155.636568848757
1764411300,40,,Aggregated,1.800000,0.000000,2900,6800,9500,12000,47000,85000,106000,127000,160000,172000,172000,1333,3,2900.0,13827.756700326321,4.328869999881135,171787.6562820002,21150.688672168042
1764411301,40,,Aggregated,1.700000,0.000000,2900,6800,9500,12000,47000,85000,106000,127000,160000,172000,172000,1336,3,2900.0,13807.765081225289,4.328869999881135,171787.6562820002,21158.98877245509
1764411302,40,,Aggregated,1.900000,0.000000,2900,6800,9600,12000,47000,85000,106000,127000,160000,172000,172000,1339,3,2900.0,13796.187044672133,4.328869999881135,171787.6562820002,21168.825242718445
1764411303,40,,Aggregated,2.100000,0.000000,2900,6800,9500,12000,47000,84000,106000,127000,160000,172000,172000,1341,3,2900.0,13775.976851670386,4.328869999881135,171787.6562820002,21175.68307233408
1764411305,40,,Aggregated,2.200000,0.000000,2900,6800,9600,12000,47000,84000,106000,127000,160000,172000,172000,1343,3,2900.0,13763.345340561422,4.328869999881135,171787.6562820002,21181.300074460163
1764411306,40,,Aggregated,2.300000,0.000000,2900,6800,9500,12000,47000,84000,106000,127000,160000,172000,172000,1346,3,2900.0,13733.14283594576,4.328869999881135,171787.6562820002,21189.191679049036
1764411307,40,,Aggregated,2.300000,0.000000,2900,6800,9500,12000,47000,84000,106000,127000,160000,172000,172000,1346,3,2900.0,13733.14283594576,4.328869999881135,171787.6562820002,21189.191679049036
1764411308,40,,Aggregated,2.500000,0.000000,2900,6800,9500,12000,47000,84000,106000,127000,160000,172000,172000,1348,3,2900.0,13713.75482047032,4.328869999881135,171787.6562820002,21194.623887240356
1764411309,40,,Aggregated,2.500000,0.000000,2900,6800,9500,12000,47000,84000,106000,127000,160000,172000,172000,1348,3,2900.0,13713.75482047032,4.328869999881135,171787.6562820002,21194.623887240356
1764411310,40,,Aggregated,2.500000,0.000000,2900,6800,9500,12000,47000,84000,106000,127000,160000,172000,172000,1348,3,2900.0,13713.75482047032,4.328869999881135,171787.6562820002,21194.623887240356
1764411311,40,,Aggregated,2.200000,0.000000,2900,6800,9500,12000,47000,84000,106000,127000,160000,172000,172000,1349,3,2900.0,13704.325813388428,4.328869999881135,171787.6562820002,21198.175685693106
1764411312,40,,Aggregated,2.200000,0.000000,2900,6800,9500,12000,47000,84000,106000,127000,160000,172000,172000,1349,3,2900.0,13704.325813388428,4.328869999881135,171787.6562820002,21198.175685693106
1764411313,40,,Aggregated,1.900000,0.000000,2900,6800,9500,12000,47000,84000,106000,127000,160000,172000,172000,1350,3,2900.0,13701.87917352888,4.328869999881135,171787.6562820002,21199.28148148148
1764411314,40,,Aggregated,1.300000,0.000000,2900,6800,9500,12000,46000,84000,105000,127000,160000,172000,172000,1353,3,2900.0,13682.143520300804,4.328869999881135,171787.6562820002,21189.78492239468
1764411315,40,,Aggregated,1.300000,0.000000,2900,6800,9600,12000,46000,84000,105000,127000,160000,172000,172000,1355,3,2900.0,13681.106004720286,4.328869999881135,171787.6562820002,21196.20221402214
1764411316,40,,Aggregated,1.100000,0.000000,2900,6800,9600,12000,46000,84000,105000,127000,160000,172000,172000,1356,3,2900.0,13671.380195067839,4.328869999881135,171787.6562820002,21199.22713864307
1764411317,40,,Aggregated,1.100000,0.000000,2900,6800,9500,12000,46000,84000,105000,127000,160000,172000,172000,1358,3,2900.0,13652.5114434536,4.328869999881135,171787.6562820002,21205.798969072166
1764411318,40,,Aggregated,1.200000,0.000000,2900,6800,9500,12000,46000,84000,105000,127000,160000,172000,172000,1359,3,2900.0,13642.51471762251,4.328869999881135,171787.6562820002,21208.182487122886
1764411319,40,,Aggregated,1.200000,0.000000,2900,6800,9500,12000,46000,84000,106000,127000,160000,172000,172000,1362,3,2900.0,13695.412195561665,4.328869999881135,171787.6562820002,21199.709985315712
1764411320,40,,Aggregated,1.200000,0.000000,2900,6800,9600,12000,46000,84000,106000,127000,160000,172000,172000,1363,3,2900.0,13697.108613564918,4.328869999881135,171787.6562820002,21202.50330154072
1764411321,40,,Aggregated,1.100000,0.000000,2900,6800,9500,12000,46000,84000,106000,127000,160000,172000,172000,1365,3,2900.0,13678.085934292298,4.328869999881135,171787.6562820002,21209.526007326007
1764411322,40,,Aggregated,1.300000,0.000000,2900,6800,9500,12000,46000,84000,106000,127000,160000,172000,172000,1366,3,2900.0,13669.080927437033,4.328869999881135,171787.6562820002,21211.269399707173
1764411323,40,,Aggregated,1.500000,0.000000,2900,6800,9600,12000,46000,84000,106000,127000,160000,172000,172000,1367,3,2900.0,13670.098008313817,4.328869999881135,171787.6562820002,21214.1909290417
1764411324,40,,Aggregated,1.600000,0.000000,2900,6800,9600,12000,46000,84000,106000,127000,160000,172000,172000,1370,3,2900.0,13664.17452911094,4.328869999881135,171787.6562820002,21223.37591240876
1764411325,40,,Aggregated,1.600000,0.000000,2900,6800,9600,12000,46000,84000,106000,127000,160000,172000,172000,1370,3,2900.0,13664.17452911094,4.328869999881135,171787.6562820002,21223.37591240876
1764411326,40,,Aggregated,1.800000,0.000000,2900,6800,9600,12000,46000,84000,106000,127000,160000,172000,172000,1371,3,2900.0,13659.849874034271,4.328869999881135,171787.6562820002,21209.340627279358
1764411327,40,,Aggregated,1.500000,0.000000,2900,6900,9600,12000,47000,85000,107000,127000,160000,172000,172000,1373,3,2900.0,13804.567023123805,4.328869999881135,171787.6562820002,21181.584122359796
1764411328,40,,Aggregated,1.500000,0.000000,2900,6900,9600,12000,47000,85000,107000,127000,160000,172000,172000,1373,3,2900.0,13804.567023123805,4.328869999881135,171787.6562820002,21181.584122359796
1764411329,40,,Aggregated,1.400000,0.000000,2900,6800,9600,12000,47000,85000,107000,127000,160000,172000,172000,1374,3,2900.0,13794.950119780193,4.328869999881135,171787.6562820002,21185.595342066958
1764411330,40,,Aggregated,1.400000,0.000000,2900,6900,9600,12000,47000,85000,107000,127000,160000,172000,172000,1375,3,2900.0,13792.35035617308,4.328869999881135,171787.6562820002,21171.612363636363
1764411331,40,,Aggregated,1.400000,0.000000,2900,6900,9700,12000,47000,85000,107000,127000,160000,172000,172000,1376,3,2900.0,13793.45761375871,4.328869999881135,171787.6562820002,21174.510174418603
1764411332,40,,Aggregated,1.300000,0.000000,2900,6900,9700,13000,47000,85000,107000,127000,160000,172000,172000,1379,3,2900.0,13939.542317407531,4.328869999881135,171787.6562820002,21149.620014503264
1764411333,40,,Aggregated,1.200000,0.000000,2900,6900,9700,13000,47000,85000,107000,127000,160000,172000,172000,1380,3,2900.0,13935.02605866738,4.328869999881135,171787.6562820002,21135.80724637681
1764411334,40,,Aggregated,1.100000,0.000000,2900,6900,9700,13000,47000,85000,107000,127000,160000,172000,172000,1382,3,2900.0,13915.845128079585,4.328869999881135,171787.6562820002,21142.84008683068
1764411335,40,,Aggregated,1.300000,0.000000,2900,6900,9700,13000,47000,85000,107000,127000,160000,172000,172000,1386,3,2900.0,13893.377437955978,4.328869999881135,171787.6562820002,21155.070707070707
1764411336,40,,Aggregated,1.200000,0.000000,2900,6900,9700,13000,47000,85000,107000,127000,160000,172000,172000,1388,3,2900.0,13889.067104756476,4.328869999881135,171787.6562820002,21162.73991354467
1764411337,40,,Aggregated,1.500000,0.000000,2900,6900,9700,13000,47000,85000,107000,127000,160000,172000,172000,1393,3,2900.0,13848.279446001425,4.328869999881135,171787.6562820002,21178.920315865038
1764411338,40,,Aggregated,1.700000,0.000000,2900,6900,9700,13000,47000,85000,107000,127000,160000,172000,172000,1395,3,2900.0,13918.310541673107,4.328869999881135,171787.6562820002,21167.748387096774
1764411339,40,,Aggregated,1.700000,0.000000,2900,6900,9800,13000,47000,86000,108000,127000,160000,172000,172000,1400,3,2900.0,13977.642894652845,4.328869999881135,171787.6562820002,21163.823571428573
