Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764404742,40,,Aggregated,0.900000,0.000000,6500,7200,7900,12000,83000,91000,117000,125000,158000,158000,158000,811,0,6500.0,21473.855106451323,55.21164799998246,157846.72941399997,20786.67077681874
1764404743,40,,Aggregated,0.900000,0.000000,6500,7200,8000,12000,83000,91000,117000,125000,158000,158000,158000,812,0,6500.0,21539.708899964317,55.21164799998246,157846.72941399997,20763.48645320197
1764404744,40,,Aggregated,0.900000,0.000000,6500,7200,7900,12000,83000,91000,117000,125000,158000,158000,158000,813,0,6500.0,21522.659691244804,55.21164799998246,157846.72941399997,20765.857318573188
1764404745,40,,Aggregated,0.900000,0.000000,6500,7200,8000,12000,83000,91000,117000,125000,158000,158000,158000,814,0,6500.0,21506.099414958266,55.21164799998246,157846.72941399997,20772.579852579853
1764404746,40,,Aggregated,0.900000,0.000000,6500,7200,8000,12000,83000,91000,117000,125000,158000,158000,158000,817,0,6500.0,21450.259596709948,55.21164799998246,157846.72941399997,20790.314565483477
1764404747,40,,Aggregated,1.000000,0.000000,6500,7200,8000,12000,83000,91000,117000,125000,158000,158000,158000,819,0,6500.0,21421.46171550186,55.21164799998246,157846.72941399997,20799.84493284493
1764404748,40,,Aggregated,1.100000,0.000000,6500,7300,8100,11000,83000,90000,117000,125000,158000,158000,158000,822,0,6500.0,21370.30412571171,55.21164799998246,157846.72941399997,20815.144768856448
1764404749,40,,Aggregated,1.200000,0.000000,6500,7300,8200,11000,83000,90000,117000,125000,158000,158000,158000,824,0,6500.0,21343.767057871388,55.21164799998246,157846.72941399997,20826.997572815533
1764404750,40,,Aggregated,1.000000,0.000000,6500,7300,8200,11000,83000,90000,117000,125000,158000,158000,158000,826,0,6500.0,21319.846801720367,55.21164799998246,157846.72941399997,20835.46731234867
1764404751,40,,Aggregated,1.400000,0.000000,6500,7300,8200,11000,83000,90000,117000,125000,158000,158000,158000,830,0,6500.0,21256.830956050628,55.21164799998246,157846.72941399997,20859.150602409638
1764404752,40,,Aggregated,1.500000,0.000000,6500,7300,8400,12000,83000,90000,117000,125000,158000,158000,158000,836,0,6500.0,21185.20095534213,55.21164799998246,157846.72941399997,20890.107655502394
1764404753,40,,Aggregated,1.500000,0.000000,6500,7300,8400,12000,83000,90000,117000,125000,158000,158000,158000,836,0,6500.0,21185.20095534213,55.21164799998246,157846.72941399997,20890.107655502394
1764404754,40,,Aggregated,1.500000,0.000000,6500,7300,8400,12000,83000,90000,117000,125000,158000,158000,158000,836,0,6500.0,21185.20095534213,55.21164799998246,157846.72941399997,20890.107655502394
1764404755,40,,Aggregated,2.400000,0.000000,6500,7300,8400,12000,83000,90000,117000,125000,158000,158000,158000,837,0,6500.0,21160.991253538858,55.21164799998246,157846.72941399997,20896.585424133813
1764404756,40,,Aggregated,2.400000,0.000000,6500,7300,8400,12000,83000,90000,117000,125000,158000,158000,158000,837,0,6500.0,21160.991253538858,55.21164799998246,157846.72941399997,20896.585424133813
1764404757,40,,Aggregated,2.200000,0.000000,6500,7300,8500,12000,83000,90000,117000,125000,158000,158000,158000,839,0,6500.0,21133.60950480098,55.21164799998246,157846.72941399997,20906.187127532776
1764404758,40,,Aggregated,2.200000,0.000000,6500,7300,8500,12000,83000,90000,117000,125000,158000,158000,158000,839,0,6500.0,21133.60950480098,55.21164799998246,157846.72941399997,20906.187127532776
1764404759,40,,Aggregated,2.200000,0.000000,6500,7300,8500,12000,83000,90000,117000,125000,158000,158000,158000,839,0,6500.0,21133.60950480098,55.21164799998246,157846.72941399997,20906.187127532776
1764404760,40,,Aggregated,2.000000,0.000000,6500,7300,8600,12000,83000,90000,117000,125000,158000,158000,158000,843,0,6500.0,21080.626573115096,55.21164799998246,157846.72941399997,20928.53024911032
1764404761,40,,Aggregated,1.600000,0.000000,6500,7300,8600,11000,83000,90000,117000,125000,158000,158000,158000,846,0,6500.0,21031.166929702158,55.21164799998246,157846.72941399997,20941.072104018913
1764404762,40,,Aggregated,1.600000,0.000000,6500,7300,8600,11000,83000,90000,117000,125000,158000,158000,158000,846,0,6500.0,21031.166929702158,55.21164799998246,157846.72941399997,20941.072104018913
1764404763,40,,Aggregated,1.600000,0.000000,6500,7300,8600,11000,83000,90000,117000,125000,158000,158000,158000,846,0,6500.0,21031.166929702158,55.21164799998246,157846.72941399997,20941.072104018913
1764404764,40,,Aggregated,1.500000,0.000000,6600,7300,8700,12000,83000,90000,117000,125000,158000,158000,158000,849,0,6600.0,20997.08862151358,55.21164799998246,157846.72941399997,20955.820965842166
1764404765,40,,Aggregated,1.000000,0.000000,6600,7400,9000,12000,83000,90000,115000,125000,158000,158000,158000,854,0,6600.0,20939.747216186213,55.21164799998246,157846.72941399997,20979.457845433255
1764404766,40,,Aggregated,1.000000,0.000000,6600,7400,9000,12000,83000,90000,115000,125000,158000,158000,158000,855,0,6600.0,20916.306297849154,55.21164799998246,157846.72941399997,20983.53567251462
1764404767,40,,Aggregated,1.400000,0.000000,6600,7400,9000,12000,83000,90000,115000,125000,158000,158000,158000,856,1,6600.0,20891.996950727837,55.21164799998246,157846.72941399997,20959.02219626168
1764404768,40,,Aggregated,1.400000,0.000000,6600,7400,9000,12000,83000,90000,115000,125000,158000,158000,158000,859,1,6600.0,20834.352897057077,55.21164799998246,157846.72941399997,20974.08381839348
1764404769,40,,Aggregated,1.400000,0.000000,6600,7400,9000,12000,83000,90000,115000,125000,158000,158000,158000,859,1,6600.0,20834.352897057077,55.21164799998246,157846.72941399997,20974.08381839348
1764404770,40,,Aggregated,2.000000,0.100000,6600,7400,9000,12000,83000,90000,115000,125000,158000,158000,158000,860,1,6600.0,20811.63722833608,55.21164799998246,157846.72941399997,20978.386046511627
1764404771,40,,Aggregated,2.000000,0.100000,6600,7400,9000,12000,82000,90000,115000,125000,158000,158000,158000,861,1,6600.0,20799.86231027878,55.21164799998246,157846.72941399997,20983.295005807202
1764404772,40,,Aggregated,2.000000,0.100000,6600,7400,9000,12000,82000,90000,115000,125000,158000,158000,158000,861,1,6600.0,20799.86231027878,55.21164799998246,157846.72941399997,20983.295005807202
1764404773,40,,Aggregated,1.700000,0.100000,6600,7400,9300,12000,82000,90000,115000,125000,158000,158000,158000,864,1,6600.0,20767.58686912851,55.21164799998246,157846.72941399997,20997.09837962963
1764404774,40,,Aggregated,1.500000,0.100000,6600,7400,9300,12000,82000,90000,115000,125000,158000,158000,158000,866,1,6600.0,20744.085857692877,55.21164799998246,157846.72941399997,21005.993071593533
1764404775,40,,Aggregated,1.500000,0.100000,6600,7400,9300,12000,82000,90000,115000,125000,158000,158000,158000,867,1,6600.0,20721.13643139104,55.21164799998246,157846.72941399997,21008.974625144176
1764404776,40,,Aggregated,1.500000,0.100000,6600,7400,9300,12000,82000,90000,115000,125000,158000,158000,158000,867,1,6600.0,20721.13643139104,55.21164799998246,157846.72941399997,21008.974625144176
1764404777,40,,Aggregated,1.500000,0.100000,6600,7400,9300,12000,82000,90000,115000,125000,158000,158000,158000,867,1,6600.0,20721.13643139104,55.21164799998246,157846.72941399997,21008.974625144176
1764404778,40,,Aggregated,1.300000,0.100000,6600,7400,9300,12000,82000,90000,115000,125000,158000,158000,158000,869,1,6600.0,20689.09084032455,55.21164799998246,157846.72941399997,21019.735327963175
1764404779,40,,Aggregated,1.200000,0.100000,6600,7400,9300,12000,82000,90000,115000,125000,158000,158000,158000,870,1,6600.0,20679.83685330234,55.21164799998246,157846.72941399997,21025.733333333334
1764404780,40,,Aggregated,0.900000,0.000000,6600,7400,9300,12000,82000,90000,115000,125000,158000,158000,158000,873,1,6600.0,20641.009921052737,55.21164799998246,157846.72941399997,21042.297823596793
1764404781,40,,Aggregated,0.900000,0.000000,6600,7400,9300,12000,82000,90000,115000,125000,158000,158000,158000,873,1,6600.0,20641.009921052737,55.21164799998246,157846.72941399997,21042.297823596793
1764404782,40,,Aggregated,1.200000,0.000000,6600,7400,9500,12000,82000,90000,115000,125000,158000,158000,158000,875,1,6600.0,20623.616643465182,55.21164799998246,157846.72941399997,21053.515428571427
1764404783,40,,Aggregated,1.200000,0.000000,6600,7400,9500,12000,82000,90000,115000,125000,158000,158000,158000,875,1,6600.0,20623.616643465182,55.21164799998246,157846.72941399997,21053.515428571427
1764404784,40,,Aggregated,1.200000,0.000000,6600,7400,9500,12000,82000,90000,115000,125000,158000,158000,158000,877,1,6600.0,20611.27284146754,55.21164799998246,157846.72941399997,21060.802736602054
1764404785,40,,Aggregated,1.400000,0.000000,6600,7500,9500,12000,82000,90000,115000,125000,158000,158000,158000,878,1,6600.0,20602.071506797303,55.21164799998246,157846.72941399997,21067.219817767655
1764404786,40,,Aggregated,1.400000,0.000000,6600,7500,9500,12000,82000,90000,115000,125000,158000,158000,158000,878,1,6600.0,20602.071506797303,55.21164799998246,157846.72941399997,21067.219817767655
1764404787,40,,Aggregated,1.100000,0.000000,6600,7500,9500,12000,82000,90000,115000,125000,158000,158000,158000,879,1,6600.0,20579.83942570197,55.21164799998246,157846.72941399997,21073.50853242321
1764404788,40,,Aggregated,1.100000,0.000000,6600,7500,9500,12000,82000,90000,115000,125000,158000,158000,158000,879,1,6600.0,20579.83942570197,55.21164799998246,157846.72941399997,21073.50853242321
1764404789,40,,Aggregated,1.100000,0.000000,6600,7500,9500,12000,82000,90000,115000,125000,158000,158000,158000,879,1,6600.0,20579.83942570197,55.21164799998246,157846.72941399997,21073.50853242321
1764404790,40,,Aggregated,1.100000,0.000000,6600,7500,9500,12000,82000,90000,115000,125000,158000,158000,158000,880,1,6600.0,20570.9106671864,55.21164799998246,157846.72941399997,21079.89659090909
1764404791,40,,Aggregated,1.000000,0.000000,6600,7500,9500,12000,82000,89000,115000,125000,158000,158000,158000,881,1,6600.0,20565.34712818392,55.21164799998246,157846.72941399997,21083.9943246311
1764404792,40,,Aggregated,1.000000,0.000000,6600,7500,9500,12000,82000,89000,115000,125000,158000,158000,158000,881,1,6600.0,20565.34712818392,55.21164799998246,157846.72941399997,21083.9943246311
1764404793,40,,Aggregated,0.700000,0.000000,6600,7500,9700,12000,82000,89000,115000,125000,158000,158000,158000,883,1,6600.0,20552.289832494942,55.21164799998246,157846.72941399997,21088.54020385051
1764404794,40,,Aggregated,0.700000,0.000000,6600,7500,9700,12000,82000,89000,115000,125000,158000,158000,158000,883,1,6600.0,20552.289832494942,55.21164799998246,157846.72941399997,21088.54020385051
1764404795,40,,Aggregated,0.600000,0.000000,6600,7500,9700,12000,82000,89000,115000,125000,158000,158000,158000,884,1,6600.0,20543.118473718365,55.21164799998246,157846.72941399997,21093.14479638009
1764404796,40,,Aggregated,0.700000,0.000000,6600,7500,9700,12000,82000,89000,115000,125000,158000,158000,158000,886,1,6600.0,20530.3881086953,55.21164799998246,157846.72941399997,21098.55756207675
1764404797,40,,Aggregated,0.600000,0.000000,6600,7500,9800,12000,82000,89000,115000,125000,158000,158000,158000,887,1,6600.0,20523.71771062011,55.21164799998246,157846.72941399997,21102.606538895154
1764404798,40,,Aggregated,0.600000,0.000000,6600,7500,9800,12000,82000,89000,115000,125000,158000,158000,158000,887,1,6600.0,20523.71771062011,55.21164799998246,157846.72941399997,21102.606538895154
1764404799,40,,Aggregated,0.600000,0.000000,6600,7500,9800,12000,82000,89000,115000,125000,158000,158000,158000,887,1,6600.0,20523.71771062011,55.21164799998246,157846.72941399997,21102.606538895154
1764404800,40,,Aggregated,0.600000,0.000000,6600,7500,9800,12000,82000,89000,115000,125000,158000,158000,158000,887,1,6600.0,20523.71771062011,55.21164799998246,157846.72941399997,21102.606538895154
1764404801,40,,Aggregated,0.800000,0.000000,6600,7500,9800,12000,82000,89000,115000,125000,158000,158000,158000,888,1,6600.0,20502.585958930224,55.21164799998246,157846.72941399997,21106.62837837838
1764404802,40,,Aggregated,0.700000,0.000000,6600,7500,9800,13000,82000,89000,115000,125000,158000,158000,158000,890,1,6600.0,20491.434078273076,55.21164799998246,157846.72941399997,21116.362921348315
1764404803,40,,Aggregated,0.700000,0.000000,6600,7500,9800,13000,82000,89000,115000,125000,158000,158000,158000,890,1,6600.0,20491.434078273076,55.21164799998246,157846.72941399997,21116.362921348315
1764404804,40,,Aggregated,0.700000,0.000000,6600,7500,9900,13000,82000,89000,115000,125000,158000,158000,158000,893,1,6600.0,20456.17577564394,55.21164799998246,157846.72941399997,21128.862262038074
1764404805,40,,Aggregated,0.700000,0.000000,6600,7500,9900,13000,82000,89000,115000,125000,158000,158000,158000,893,1,6600.0,20456.17577564394,55.21164799998246,157846.72941399997,21128.862262038074
1764404806,40,,Aggregated,0.700000,0.000000,6600,7500,9900,13000,82000,89000,115000,125000,158000,158000,158000,893,1,6600.0,20456.17577564394,55.21164799998246,157846.72941399997,21128.862262038074
1764404807,40,,Aggregated,0.700000,0.000000,6600,7500,9900,13000,82000,89000,115000,125000,158000,158000,158000,893,1,6600.0,20456.17577564394,55.21164799998246,157846.72941399997,21128.862262038074
1764404808,40,,Aggregated,0.800000,0.000000,6600,7500,9900,13000,82000,89000,115000,125000,158000,158000,158000,894,1,6600.0,20450.95338631212,55.21164799998246,157846.72941399997,21134.165548098434
1764404809,40,,Aggregated,0.800000,0.000000,6600,7500,9900,13000,82000,89000,115000,125000,158000,158000,158000,894,1,6600.0,20450.95338631212,55.21164799998246,157846.72941399997,21134.165548098434
1764404810,40,,Aggregated,0.800000,0.000000,6600,7500,9900,13000,82000,89000,115000,125000,158000,158000,158000,894,1,6600.0,20450.95338631212,55.21164799998246,157846.72941399997,21134.165548098434
1764404811,40,,Aggregated,0.800000,0.000000,6600,7500,9900,13000,82000,89000,115000,125000,158000,158000,158000,894,1,6600.0,20450.95338631212,55.21164799998246,157846.72941399997,21134.165548098434
1764404812,40,,Aggregated,0.700000,0.000000,6600,7500,10000,13000,82000,89000,115000,125000,158000,158000,158000,895,1,6600.0,20444.199838169872,55.21164799998246,157846.72941399997,21135.90502793296
1764404813,40,,Aggregated,0.700000,0.000000,6600,7500,10000,13000,82000,89000,115000,125000,158000,158000,158000,896,1,6600.0,20439.09320013843,55.21164799998246,157846.72941399997,21141.188616071428
1764404814,40,,Aggregated,0.600000,0.000000,6600,7500,10000,13000,82000,89000,115000,125000,158000,158000,158000,897,1,6600.0,20417.32263812936,55.21164799998246,157846.72941399997,21145.822742474917
1764404815,40,,Aggregated,0.600000,0.000000,6600,7500,10000,13000,82000,89000,115000,125000,158000,158000,158000,897,1,6600.0,20417.32263812936,55.21164799998246,157846.72941399997,21145.822742474917
1764404816,40,,Aggregated,0.600000,0.000000,6600,7500,10000,13000,82000,89000,115000,125000,158000,158000,158000,898,1,6600.0,20408.767531485566,55.21164799998246,157846.72941399997,21152.00222717149
1764404817,40,,Aggregated,0.600000,0.000000,6600,7500,10000,13000,82000,89000,115000,125000,158000,158000,158000,898,1,6600.0,20408.767531485566,55.21164799998246,157846.72941399997,21152.00222717149
1764404818,40,,Aggregated,0.400000,0.000000,6600,7500,10000,13000,82000,89000,115000,125000,158000,158000,158000,900,1,6600.0,20391.01611251337,55.21164799998246,157846.72941399997,21163.836666666666
1764404819,40,,Aggregated,0.400000,0.000000,6600,7500,10000,13000,82000,89000,115000,125000,158000,158000,158000,900,1,6600.0,20391.01611251337,55.21164799998246,157846.72941399997,21163.836666666666
1764404820,40,,Aggregated,0.500000,0.000000,6600,7500,10000,13000,82000,89000,115000,125000,158000,158000,158000,901,1,6600.0,20385.803572776953,55.21164799998246,157846.72941399997,21166.419533851276
1764404821,40,,Aggregated,0.500000,0.000000,6600,7500,10000,13000,82000,89000,115000,125000,158000,158000,158000,902,1,6600.0,20378.425992125314,55.21164799998246,157846.72941399997,21170.89689578714
1764404822,40,,Aggregated,0.500000,0.000000,6600,7500,10000,13000,82000,89000,115000,125000,158000,158000,158000,902,1,6600.0,20378.425992125314,55.21164799998246,157846.72941399997,21170.89689578714
1764404823,40,,Aggregated,0.500000,0.000000,6600,7500,10000,13000,82000,89000,115000,125000,158000,158000,158000,902,1,6600.0,20378.425992125314,55.21164799998246,157846.72941399997,21170.89689578714
1764404824,40,,Aggregated,0.500000,0.000000,6600,7500,10000,13000,82000,89000,115000,125000,158000,158000,158000,902,1,6600.0,20378.425992125314,55.21164799998246,157846.72941399997,21170.89689578714
1764404825,40,,Aggregated,0.700000,0.000000,6600,7500,10000,13000,82000,89000,115000,125000,158000,158000,158000,903,1,6600.0,20372.821795276894,55.21164799998246,157846.72941399997,21174.794019933553
1764404826,40,,Aggregated,0.700000,0.000000,6600,7500,10000,13000,82000,89000,115000,125000,158000,158000,158000,903,1,6600.0,20372.821795276894,55.21164799998246,157846.72941399997,21174.794019933553
1764404827,40,,Aggregated,0.700000,0.000000,6600,7500,10000,13000,82000,89000,115000,125000,158000,158000,158000,903,1,6600.0,20372.821795276894,55.21164799998246,157846.72941399997,21174.794019933553
1764404828,40,,Aggregated,0.600000,0.000000,6600,7500,10000,13000,82000,89000,115000,125000,158000,158000,158000,904,1,6600.0,20365.280708356233,55.21164799998246,157846.72941399997,21179.25221238938
1764404829,40,,Aggregated,0.600000,0.000000,6600,7500,10000,13000,82000,89000,115000,125000,158000,158000,158000,904,1,6600.0,20365.280708356233,55.21164799998246,157846.72941399997,21179.25221238938
1764404830,40,,Aggregated,0.600000,0.000000,6600,7500,10000,13000,82000,89000,115000,125000,158000,158000,158000,904,1,6600.0,20365.280708356233,55.21164799998246,157846.72941399997,21179.25221238938
1764404831,40,,Aggregated,0.400000,0.000000,6600,7600,10000,14000,82000,89000,115000,125000,158000,158000,158000,906,1,6600.0,20352.02593368326,55.21164799998246,157846.72941399997,21190.01324503311
1764404832,40,,Aggregated,0.400000,0.000000,6600,7600,10000,14000,82000,89000,115000,125000,158000,158000,158000,906,1,6600.0,20352.02593368326,55.21164799998246,157846.72941399997,21190.01324503311
1764404833,40,,Aggregated,0.200000,0.000000,6600,7600,10000,14000,82000,89000,115000,125000,158000,158000,158000,907,1,6600.0,20345.53378096696,55.21164799998246,157846.72941399997,21195.173098125688
1764404834,40,,Aggregated,0.400000,0.000000,6700,7600,10000,14000,82000,89000,115000,125000,158000,158000,158000,908,1,6600.0,20336.769699215896,55.21164799998246,157846.72941399997,21199.538546255506
1764404835,40,,Aggregated,0.400000,0.000000,6700,7600,10000,14000,82000,89000,115000,125000,158000,158000,158000,909,1,6700.0,20327.637929766814,55.21164799998246,157846.72941399997,21205.58415841584
1764404836,40,,Aggregated,0.400000,0.000000,6700,7600,10000,14000,82000,89000,115000,125000,158000,158000,158000,909,1,6700.0,20327.637929766814,55.21164799998246,157846.72941399997,21205.58415841584
1764404837,40,,Aggregated,0.400000,0.000000,6700,7600,10000,14000,82000,89000,115000,125000,158000,158000,158000,909,1,6700.0,20327.637929766814,55.21164799998246,157846.72941399997,21205.58415841584
1764404838,40,,Aggregated,0.400000,0.000000,6700,7600,10000,14000,82000,89000,115000,125000,158000,158000,158000,909,1,6700.0,20327.637929766814,55.21164799998246,157846.72941399997,21205.58415841584
1764404839,40,,Aggregated,0.400000,0.000000,6700,7600,10000,14000,82000,89000,115000,125000,158000,158000,158000,909,1,6700.0,20327.637929766814,55.21164799998246,157846.72941399997,21205.58415841584
1764404840,40,,Aggregated,0.400000,0.000000,6700,7600,10000,14000,82000,89000,115000,125000,158000,158000,158000,909,1,6700.0,20327.637929766814,55.21164799998246,157846.72941399997,21205.58415841584
1764404841,40,,Aggregated,0.400000,0.000000,6700,7600,10000,14000,82000,89000,115000,125000,158000,158000,158000,909,1,6700.0,20327.637929766814,55.21164799998246,157846.72941399997,21205.58415841584
1764404842,40,,Aggregated,0.400000,0.000000,6700,7600,10000,14000,82000,89000,115000,125000,158000,158000,158000,909,1,6700.0,20327.637929766814,55.21164799998246,157846.72941399997,21205.58415841584
1764404843,40,,Aggregated,0.400000,0.000000,6700,7600,10000,14000,82000,89000,115000,125000,158000,158000,158000,909,1,6700.0,20327.637929766814,55.21164799998246,157846.72941399997,21205.58415841584
1764404844,40,,Aggregated,0.400000,0.000000,6700,7600,10000,14000,82000,89000,115000,125000,158000,158000,158000,909,1,6700.0,20327.637929766814,55.21164799998246,157846.72941399997,21205.58415841584
1764404845,40,,Aggregated,0.400000,0.000000,6700,7600,10000,14000,82000,89000,115000,125000,158000,158000,158000,909,1,6700.0,20327.637929766814,55.21164799998246,157846.72941399997,21205.58415841584
1764404846,40,,Aggregated,0.400000,0.000000,6700,7600,10000,14000,82000,89000,115000,125000,158000,158000,158000,909,1,6700.0,20327.637929766814,55.21164799998246,157846.72941399997,21205.58415841584
1764404847,40,,Aggregated,0.100000,0.000000,6700,7600,11000,14000,82000,89000,115000,125000,168000,168000,168000,910,1,6700.0,20489.95773697916,55.21164799998246,168038.66249299995,21184.436263736265
1764404848,40,,Aggregated,0.100000,0.000000,6700,7600,11000,14000,82000,89000,115000,125000,168000,168000,168000,910,1,6700.0,20489.95773697916,55.21164799998246,168038.66249299995,21184.436263736265
1764404849,40,,Aggregated,0.100000,0.000000,6700,7600,11000,14000,82000,89000,115000,125000,168000,168000,168000,910,1,6700.0,20489.95773697916,55.21164799998246,168038.66249299995,21184.436263736265
1764404850,40,,Aggregated,0.100000,0.000000,6700,7600,11000,14000,82000,89000,115000,125000,168000,168000,168000,910,1,6700.0,20489.95773697916,55.21164799998246,168038.66249299995,21184.436263736265
1764404851,40,,Aggregated,0.100000,0.000000,6700,7600,11000,14000,82000,89000,115000,125000,168000,168000,168000,912,1,6700.0,20461.696022390388,55.21164799998246,168038.66249299995,21189.68640350877
1764404852,40,,Aggregated,0.100000,0.000000,6700,7600,11000,14000,82000,89000,115000,125000,168000,168000,168000,912,1,6700.0,20461.696022390388,55.21164799998246,168038.66249299995,21189.68640350877
1764404853,40,,Aggregated,0.100000,0.000000,6700,7600,11000,14000,82000,89000,115000,125000,168000,168000,168000,912,1,6700.0,20461.696022390388,55.21164799998246,168038.66249299995,21189.68640350877
1764404854,40,,Aggregated,0.100000,0.000000,6700,7600,11000,14000,82000,89000,115000,125000,168000,168000,168000,912,1,6700.0,20461.696022390388,55.21164799998246,168038.66249299995,21189.68640350877
1764404855,40,,Aggregated,0.100000,0.000000,6700,7600,11000,14000,82000,89000,115000,125000,168000,168000,168000,912,1,6700.0,20461.696022390388,55.21164799998246,168038.66249299995,21189.68640350877
1764404856,40,,Aggregated,0.100000,0.000000,6700,7600,11000,14000,82000,89000,115000,125000,168000,168000,168000,912,1,6700.0,20461.696022390388,55.21164799998246,168038.66249299995,21189.68640350877
1764404857,40,,Aggregated,0.100000,0.000000,6700,7600,11000,14000,82000,89000,115000,125000,168000,168000,168000,912,1,6700.0,20461.696022390388,55.21164799998246,168038.66249299995,21189.68640350877
1764404858,40,,Aggregated,0.100000,0.000000,6700,7600,11000,14000,82000,89000,115000,125000,168000,168000,168000,912,1,6700.0,20461.696022390388,55.21164799998246,168038.66249299995,21189.68640350877
1764404859,40,,Aggregated,0.100000,0.000000,6700,7600,11000,14000,82000,89000,115000,125000,168000,168000,168000,912,1,6700.0,20461.696022390388,55.21164799998246,168038.66249299995,21189.68640350877
1764404860,40,,Aggregated,0.100000,0.000000,6700,7600,11000,14000,82000,89000,115000,125000,168000,168000,168000,912,1,6700.0,20461.696022390388,55.21164799998246,168038.66249299995,21189.68640350877
1764404861,40,,Aggregated,0.100000,0.000000,6700,7600,11000,14000,82000,89000,115000,125000,168000,168000,168000,912,1,6700.0,20461.696022390388,55.21164799998246,168038.66249299995,21189.68640350877
1764404862,40,,Aggregated,0.100000,0.000000,6700,7600,11000,14000,82000,89000,115000,125000,168000,168000,168000,912,1,6700.0,20461.696022390388,55.21164799998246,168038.66249299995,21189.68640350877
1764404863,40,,Aggregated,0.100000,0.000000,6700,7600,11000,14000,82000,89000,115000,125000,168000,168000,168000,912,1,6700.0,20461.696022390388,55.21164799998246,168038.66249299995,21189.68640350877
1764404864,40,,Aggregated,0.100000,0.000000,6700,7600,11000,14000,82000,89000,115000,125000,168000,168000,168000,912,1,6700.0,20461.696022390388,55.21164799998246,168038.66249299995,21189.68640350877
1764404865,40,,Aggregated,0.100000,0.000000,6700,7600,11000,14000,82000,89000,115000,125000,168000,168000,168000,912,1,6700.0,20461.696022390388,55.21164799998246,168038.66249299995,21189.68640350877
1764404866,40,,Aggregated,0.100000,0.000000,6700,7600,11000,14000,82000,89000,115000,125000,168000,168000,168000,912,1,6700.0,20461.696022390388,55.21164799998246,168038.66249299995,21189.68640350877
1764404867,40,,Aggregated,0.100000,0.000000,6700,7600,11000,14000,82000,89000,115000,125000,168000,168000,168000,912,1,6700.0,20461.696022390388,55.21164799998246,168038.66249299995,21189.68640350877
1764404869,40,,Aggregated,0.100000,0.000000,6700,7600,11000,14000,82000,89000,115000,125000,168000,168000,168000,912,1,6700.0,20461.696022390388,55.21164799998246,168038.66249299995,21189.68640350877
1764404870,40,,Aggregated,0.000000,0.000000,6700,7600,11000,14000,82000,89000,115000,125000,168000,168000,168000,914,1,6700.0,20451.114464911414,55.21164799998246,168038.66249299995,21198.636761487964
1764404871,40,,Aggregated,0.000000,0.000000,6700,7600,11000,14000,82000,89000,115000,125000,168000,168000,168000,914,1,6700.0,20451.114464911414,55.21164799998246,168038.66249299995,21198.636761487964
1764404872,40,,Aggregated,0.000000,0.000000,6700,7600,11000,14000,82000,89000,115000,125000,168000,168000,168000,914,1,6700.0,20451.114464911414,55.21164799998246,168038.66249299995,21198.636761487964
1764404873,40,,Aggregated,0.000000,0.000000,6700,7600,11000,14000,82000,89000,115000,125000,168000,168000,168000,914,1,6700.0,20451.114464911414,55.21164799998246,168038.66249299995,21198.636761487964
1764404874,40,,Aggregated,0.200000,0.000000,6700,7600,11000,14000,82000,89000,115000,125000,168000,168000,168000,915,1,6700.0,20430.1989253749,55.21164799998246,168038.66249299995,21202.18469945355
1764404875,40,,Aggregated,0.200000,0.000000,6700,7600,11000,14000,82000,89000,115000,125000,168000,168000,168000,915,1,6700.0,20430.1989253749,55.21164799998246,168038.66249299995,21202.18469945355
1764404876,40,,Aggregated,0.200000,0.000000,6700,7600,11000,14000,82000,89000,115000,125000,168000,168000,168000,915,1,6700.0,20430.1989253749,55.21164799998246,168038.66249299995,21202.18469945355
1764404877,40,,Aggregated,0.200000,0.000000,6700,7600,11000,14000,82000,89000,115000,125000,168000,168000,168000,915,1,6700.0,20430.1989253749,55.21164799998246,168038.66249299995,21202.18469945355
1764404878,40,,Aggregated,0.200000,0.000000,6700,7600,11000,14000,82000,89000,115000,125000,168000,168000,168000,915,1,6700.0,20430.1989253749,55.21164799998246,168038.66249299995,21202.18469945355
1764404879,40,,Aggregated,0.200000,0.000000,6700,7600,11000,14000,82000,89000,115000,125000,168000,168000,168000,915,1,6700.0,20430.1989253749,55.21164799998246,168038.66249299995,21202.18469945355
1764404880,40,,Aggregated,0.200000,0.000000,6700,7600,11000,14000,82000,89000,115000,125000,168000,168000,168000,915,1,6700.0,20430.1989253749,55.21164799998246,168038.66249299995,21202.18469945355
1764404881,40,,Aggregated,0.200000,0.000000,6700,7600,11000,14000,82000,89000,115000,125000,168000,168000,168000,915,1,6700.0,20430.1989253749,55.21164799998246,168038.66249299995,21202.18469945355
1764404882,40,,Aggregated,0.200000,0.000000,6700,7600,11000,14000,82000,89000,115000,125000,168000,168000,168000,915,1,6700.0,20430.1989253749,55.21164799998246,168038.66249299995,21202.18469945355
1764404883,40,,Aggregated,0.200000,0.000000,6700,7600,11000,14000,82000,89000,115000,125000,168000,168000,168000,915,1,6700.0,20430.1989253749,55.21164799998246,168038.66249299995,21202.18469945355
